,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-08 22:15:00-10:00,1144.865357,71.24966801,0,242.7885714,0,0.086966816,0.016752665,,,564.0571429,185.4470966,580.8082143,-114.1974286,0,242.7387143,0,2017-09-09T02:15:00-06:00,246.5533346,1.027305561,0,29.98400002,6.387466653,580.8082101,-113.3818572
2017-09-08 22:30:00-10:00,1304.818333,124.364445,0,243.1306667,0,0.099117242,0.029241342,,,723,237.7033117,581.8183333,-113.3388667,0,243.0384,0,2017-09-09T02:30:00-06:00,246.8200012,1.028416672,0,30.27999992,6.570133368,581.818335,-112.8738002
2017-09-08 22:45:00-10:00,1296.263733,120.9651267,0,242.9126667,0,0.098467413,0.028442073,,,715.8666667,235.35806,580.3970667,-114.3929333,0,242.8919333,0,2017-09-09T02:45:00-06:00,246.8133311,1.02838888,0,28.81599986,6.411933359,580.3970662,-114.1655334
2017-09-08 23:00:00-10:00,1334.5382,152.4337112,0,242.26,0,0.101374836,0.035841162,,,875.5333333,287.8522445,459.0048667,-135.4185333,0,242.1839333,0,2017-09-09T03:00:00-06:00,246.2666677,1.026111115,0,27.22000008,6.350733344,459.0048665,-135.1976679
2017-09-08 23:15:00-10:00,1216.191133,104.7369755,0,242.572,0,0.092384899,0.024626409,,,702.4,230.9305755,513.7911333,-126.1936,0,242.5406667,0,2017-09-09T03:15:00-06:00,246.4266642,1.026777768,0,28.63200035,6.281133334,513.7911296,-126.4566666
2017-09-08 23:30:00-10:00,1372.746533,174.3541143,0,243.3546667,0,0.104277236,0.040995224,,,823.4,270.712181,549.3465333,-96.35806667,0,243.2898,0,2017-09-09T03:30:00-06:00,247.0866659,1.029527775,0,27.5200002,6.311533324,549.3465271,-95.35379944
2017-09-08 23:45:00-10:00,1176.578133,160.4243325,0,243.5193333,0,0.089375797,0.037719967,,,778.2666667,255.8735325,398.3114667,-95.4492,0,243.4918667,0,2017-09-09T03:45:00-06:00,247.300002,1.030416675,0,28.00400009,6.285066668,398.3114624,-95.18986613
2017-09-09 00:00:00-10:00,1110.830667,144.4355387,0,242.4473333,0,0.084381457,0.033960582,,,767.9333333,252.4762054,342.8973333,-108.0406667,0,242.4168667,0,2017-09-09T04:00:00-06:00,246.399999,1.026666663,0,28.65199992,6.477600002,342.8973348,-108.0706665
2017-09-09 00:15:00-10:00,1084.551452,144.2387204,0,243.2185714,0,0.082385222,0.033914305,,,816.4952381,268.4420775,268.0562143,-124.2033571,0,243.1278571,0,2017-09-09T04:15:00-06:00,246.5533315,1.027305548,0,26.61600024,6.415666739,268.0562112,-124.1412871
2017-09-09 00:30:00-10:00,1105.1518,136.9878022,0,243.0746667,0,0.083950076,0.032209424,,,722.6,237.5718022,382.5518,-100.584,0,243.0170667,0,2017-09-09T04:30:00-06:00,246.499999,1.027083329,0,25.02799988,6.311333402,382.5517965,-100.5589996
2017-09-09 00:45:00-10:00,1202.763733,167.4215782,0,243.632,0,0.091364921,0.039365203,,,806.3333333,265.1011115,396.4304,-97.67953333,0,243.5840667,0,2017-09-09T04:45:00-06:00,246.8666667,1.028611111,0,25.48800011,6.53160003,396.4304016,-97.87006734
2017-09-09 01:00:00-10:00,1107.515467,139.2162879,0,243.142,0,0.084129626,0.032733399,,,730.4666667,240.1581545,377.0488,-100.9418667,0,243.1026667,0,2017-09-09T05:00:00-06:00,246.7400004,1.028083335,0,30.50800018,6.96773332,377.0488037,-100.8640671
2017-09-09 01:15:00-10:00,1016.696067,122.9044504,0,243.1626667,0,0.077230759,0.028898059,,,750.0666667,246.6021171,266.6294,-123.6976667,0,243.1199333,0,2017-09-09T05:15:00-06:00,246.499999,1.027083329,0,29.27199999,6.707999929,266.6294027,-123.8757991
2017-09-09 01:30:00-10:00,1133.785933,151.5474885,0,242.17,0,0.086125196,0.035632788,,,779.9333333,256.4214885,353.8526,-104.874,0,242.1139333,0,2017-09-09T05:30:00-06:00,245.7,1.02375,0,28.82000008,6.832866669,353.8525981,-104.5828674
2017-09-09 01:45:00-10:00,1104.038467,137.7048889,0,242.0313333,0,0.083865504,0.03237803,,,710.7333333,233.6703555,393.3051333,-95.96546667,0,241.9856,0,2017-09-09T05:45:00-06:00,245.6599986,1.023583328,0,28.81599998,6.885600026,393.3051331,-96.0541331
2017-09-09 02:00:00-10:00,1151.176619,156.7957677,0,242.4892857,0,0.087446235,0.036866796,,,794.7904762,261.3061249,356.3861429,-104.5103571,0,242.4435,0,2017-09-09T06:00:00-06:00,246.1066661,1.025444442,0,30.07200025,7.107333342,356.3861411,-104.4617855
2017-09-09 02:15:00-10:00,990.7559762,115.387504,0,242.3507143,0,0.075260285,0.027130628,,,725.347619,238.4751468,265.4083571,-123.0876429,0,242.288,0,2017-09-09T06:15:00-06:00,245.5866679,1.023277783,0,26.75999985,6.583533319,265.4083601,-122.8324285
2017-09-09 02:30:00-10:00,1112.4516,144.2269421,0,242.086,0,0.084504587,0.033911536,,,744.0666667,244.6294755,368.3849333,-100.4025333,0,242.0305333,0,2017-09-09T06:30:00-06:00,245.5666677,1.023194449,0,26.62000033,6.382000001,368.3849345,-100.350001
2017-09-09 02:45:00-10:00,1168.005533,181.0557928,0,242.0773333,0,0.088724601,0.042570964,,,770.9333333,253.4625262,397.0722,-72.40673333,0,242.0254667,0,2017-09-09T06:45:00-06:00,245.6799998,1.023666666,0,25.80000013,6.691000017,397.0722005,-72.43986613
2017-09-09 03:00:00-10:00,1173.540714,135.5202104,0,241.9857143,0,0.089145068,0.031864355,,,707.3571429,232.5603532,466.1835714,-97.04014286,0,241.9539286,0,2017-09-09T07:00:00-06:00,245.3133331,1.022138888,0,27.31200002,6.766933314,466.1835676,-95.40692902
2017-09-09 03:15:00-10:00,1287.402533,294.3977303,0,242.1153333,0,0.097794294,0.069220625,,,800.0666667,263.040797,487.3358667,31.35693333,0,242.0792667,0,2017-09-09T07:15:00-06:00,245.4066661,1.022527775,0,24.61199989,6.607000065,487.3358683,30.81906738
2017-09-09 03:30:00-10:00,1597.950867,341.6235016,0,241.6986667,0,0.121384317,0.080324642,,,721.8666667,237.3307016,876.0842,104.2928,0,241.6883333,0,2017-09-09T07:30:00-06:00,245.2266673,1.02177778,0,26.90399984,7.023466651,876.0842,104.2598658
2017-09-09 03:45:00-10:00,1329.9724,200.1315816,0,241.7193333,0,0.101028007,0.047056182,,,775.4,254.9310482,554.5724,-54.79946667,0,241.6842667,0,2017-09-09T07:45:00-06:00,245.0400004,1.021000002,0,25.05999997,6.67919995,554.5723958,-55.19853261
2017-09-09 04:00:00-10:00,1321.691533,154.7273491,0,242.1713333,0,0.100398972,0.036380457,,,790.2666667,259.8188157,531.4248667,-105.0914667,0,242.1387333,0,2017-09-09T08:00:00-06:00,245.3466654,1.022277773,0,24.7799998,6.480799961,531.4248617,-104.8045334
2017-09-09 04:15:00-10:00,1181.101533,127.4017089,0,242.542,0,0.089719406,0.029955482,,,702.4,230.9305755,478.7015333,-103.5288667,0,242.4980667,0,2017-09-09T08:15:00-06:00,245.4133331,1.022555555,0,24.3600001,6.258666643,478.701532,-102.9638672
2017-09-09 04:30:00-10:00,1357.374267,197.0864857,0,242.2466667,0,0.103109521,0.0463402,,,755.8,248.4870857,601.5742667,-51.4006,0,242.1957333,0,2017-09-09T08:30:00-06:00,245.3466675,1.022277781,0,25.82400017,6.293133322,601.5742716,-51.20686544
2017-09-09 04:45:00-10:00,1127.010833,112.3521054,0,242.5714286,0,0.085610542,0.026416926,,,651.7047619,214.2633197,475.3060714,-101.9112143,0,242.5527857,0,2017-09-09T08:45:00-06:00,245.4866679,1.022861116,0,23.69200007,5.978733349,475.3060739,-102.0339285
2017-09-09 05:00:00-10:00,1386.463,199.6919558,0,241.8193333,0,0.105319173,0.046952815,,,919.8,302.4059558,466.663,-102.714,0,241.8042667,0,2017-09-09T09:00:00-06:00,244.9866669,1.020777779,0,25.7399999,6.377399985,466.6629985,-102.8830658
2017-09-09 05:15:00-10:00,1586.650381,267.3982744,0,241.2678571,0,0.120525904,0.062872345,,,1124.495238,369.7043459,462.1551429,-102.3060714,0,241.2262143,0,2017-09-09T09:15:00-06:00,244.4199992,1.018416663,0,24.18000018,6.280599944,462.1551426,-102.0829996
2017-09-09 05:30:00-10:00,1411.7302,230.3343274,0,241.214,0,0.107238533,0.054157639,,,1047.133333,344.269794,364.5968667,-113.9354667,0,241.1568667,0,2017-09-09T09:30:00-06:00,244.2357156,1.017648815,0,24.18857138,6.334428549,364.5968669,-113.6784663
2017-09-09 05:45:00-10:00,1889.119867,388.3927576,0,241.222,0,0.143502237,0.091321321,,,1513.133333,497.4782909,375.9865333,-109.0855333,0,241.3312,0,2017-09-09T09:45:00-06:00,244.699998,1.019583325,2.13E-06,27.07600009,6.588199965,375.9865295,-109.5156662
2017-09-09 06:00:00-10:00,1747.669667,328.8155812,0,241.342,0,0.132757329,0.077313164,,,1303.666667,428.6111812,444.003,-99.7956,0,241.2501333,0,2017-09-09T10:00:00-06:00,245.2800018,1.022000008,0.000588193,28.19600004,6.758399995,444.0030009,-100.2483999
2017-09-09 06:15:00-10:00,1502.112467,254.0411377,0,243.3046667,0,0.114104194,0.059731732,,,1065.933333,350.4507377,436.1791333,-96.4096,0,243.2269333,0,2017-09-09T10:15:00-06:00,246.6466675,1.027694448,0.004359687,26.17200012,6.860733318,436.17913,-95.81553294
2017-09-09 06:30:00-10:00,1553.607146,229.6462154,86.112,243.6266667,0.008229569,0.118015858,0.053995846,,,1141.266667,375.2183488,412.3404794,-145.5721333,3.809012717,243.5714667,0.001144084,2017-09-09T10:30:00-06:00,246.7799978,1.028249991,0.013118608,25.50399996,6.572066689,408.5314657,-144.6963338
2017-09-09 06:45:00-10:00,1437.150029,53.05378,417.456,242.9573333,0.03989552,0.109169486,0.012474335,,,1124.933333,369.84838,312.2166953,-316.7946,46.91709531,242.9748,0.014092135,2017-09-09T10:45:00-06:00,245.7399994,1.023916664,0.035192745,23.47199987,6.03253336,265.2995982,-316.6813314
2017-09-09 07:00:00-10:00,1305.659218,72.05912836,1222.0416,242.6646667,0.116788321,0.099181117,0.01694299,,,1027.4,337.781995,278.2592176,-265.7228667,155.8494176,242.6871333,0.046811317,2017-09-09T11:00:00-06:00,244.8133331,1.020055555,0.084059744,25.50800006,6.070866648,122.4098007,-269.8248006
2017-09-09 07:15:00-10:00,1598.730427,172.8239194,1939.0176,242.7746667,0.18530843,0.121443534,0.040635435,,,1205,396.1721861,393.7304269,-223.3482667,218.3884935,242.8121333,0.065595709,2017-09-09T11:15:00-06:00,244.6400024,1.019333343,0.121676743,23.99199994,5.906666629,175.3419332,-228.4357981
2017-09-09 07:30:00-10:00,1475.805251,123.0508611,2304.0576,242.822,0.220194647,0.112105833,0.028932484,,,1078.933333,354.7247945,396.871918,-231.6739333,268.4301847,242.8148667,0.080626355,2017-09-09T11:30:00-06:00,244.3333333,1.018055555,0.154379445,22.19199982,6.332666651,128.4417325,-235.0920003
2017-09-09 07:45:00-10:00,1262.102517,89.85094643,2989.9584,243.2573333,0.285744955,0.095872442,0.021126313,,,968.1333333,318.2966798,293.9691838,-228.4457333,295.5237838,243.1896667,0.088764255,2017-09-09T11:45:00-06:00,244.3800008,1.018250003,0.173322546,19.70799999,6.168599987,-1.554599587,-227.7457336
2017-09-09 08:00:00-10:00,1389.80611,107.7621603,1256.112,241.9478571,0.120044368,0.105573124,0.025337709,,,1059.880952,348.4608746,329.9251573,-240.6987143,284.8660145,241.8380714,0.085563061,2017-09-09T12:00:00-06:00,244.2066671,1.01752778,0.101730797,21.99199982,5.916600005,45.05914406,-238.5718558
2017-09-09 08:15:00-10:00,1657.91147,169.4560115,959.5872,241.4333333,0.091706025,0.125939073,0.039843551,,,1223.733333,402.3312115,434.1781371,-232.8752,225.4613371,241.4293333,0.067720125,2017-09-09T12:15:00-06:00,244.3733327,1.01822222,0.082481152,22.18800011,5.985399914,208.716802,-231.5277354
2017-09-09 08:30:00-10:00,1923.400091,263.6657409,1433.952,241.0813333,0.137040218,0.146106248,0.061994729,,,1490.533333,490.0480076,432.8667576,-226.3822667,333.7165576,241.1006667,0.100235931,2017-09-09T12:30:00-06:00,243.9733327,1.016555553,0.119243243,22.35599988,6.345400016,99.15019938,-226.1036021
2017-09-09 08:45:00-10:00,1484.142944,146.8812247,1736.0928,242.5106667,0.165915271,0.112739184,0.034535627,,,1172.733333,385.563758,311.4096108,-238.6825333,498.7108108,242.3589333,0.149794014,2017-09-09T12:45:00-06:00,244.3533346,1.018138894,0.158070057,21.21200015,6.036200015,-187.3011998,-238.5802694
2017-09-09 09:00:00-10:00,1532.048227,200.1874896,1857.3984,243.014,0.17750823,0.116378189,0.047069328,,,1139.466667,374.6265563,392.5815605,-174.4390667,530.9025605,242.9708,0.159463208,2017-09-09T13:00:00-06:00,244.7733327,1.019888886,0.167280939,20.81999982,5.967133331,-138.3209991,-110.1284017
2017-09-09 09:15:00-10:00,1845.790335,345.0885093,2616.3072,243.4626667,0.250035781,0.140210819,0.081139356,,,1384.666667,455.2418426,461.1236686,-110.1533333,737.0163352,243.4680667,0.221372051,2017-09-09T13:15:00-06:00,244.6399984,1.019333327,0.225346728,19.22799988,5.561666648,-275.8926641,52.24026591
2017-09-09 09:30:00-10:00,1710.510306,434.5863015,2995.9488,242.206,0.286317447,0.129934612,0.102182634,,,1365.266667,448.8636348,345.2436389,-14.27733333,816.7687055,242.2188,0.245326671,2017-09-09T13:30:00-06:00,242.8733337,1.011972224,0.2600625,19.44400037,5.660066668,-471.5250692,-110.5680654
2017-09-09 09:45:00-10:00,1549.814568,212.0016955,3221.712,242.65,0.30789323,0.117727764,0.049847157,,,1292.266667,424.8631621,257.5479017,-212.8614667,858.8195683,242.5838,0.257957172,2017-09-09T13:45:00-06:00,243.1133321,1.012972217,0.282071378,18.61200015,5.33713328,-601.2716675,-147.3403992
2017-09-09 10:00:00-10:00,1992.20663,506.5137333,4165.2,243.4986667,0.398060684,0.151332964,0.119094659,,,1575.666667,518.0375999,416.5399633,-11.52386667,1117.683097,243.4052,0.335710062,2017-09-09T14:00:00-06:00,243.3200002,1.013833334,0.364652205,15.47600002,5.666666667,-701.1431417,61.20406901
2017-09-09 10:15:00-10:00,1551.136297,483.6029821,2835.3312,240.7707143,0.270967511,0.117828166,0.113707741,,,1236.966667,406.6819821,314.1696299,76.921,878.9697013,240.696,0.264009516,2017-09-09T14:15:00-06:00,242.6200002,1.010916668,0.260144176,22.25600001,5.929533354,-564.8000728,114.9689309
2017-09-09 10:30:00-10:00,2043.552578,639.314049,3212.7264,241.2713333,0.307034493,0.15523333,0.150319495,,,1388.466667,456.4911823,655.0859112,182.8228667,856.5007112,241.1176,0.257260674,2017-09-09T14:30:00-06:00,242.5933339,1.010805558,0.265375533,19.80399996,6.066666698,-201.414802,48.33579712
2017-09-09 10:45:00-10:00,1732.796759,460.38014,4238.208,243.4446667,0.405037928,0.131627546,0.108247442,,,1325.933333,435.9318733,406.8634256,24.44826667,1166.194026,243.5686,0.350280925,2017-09-09T14:45:00-06:00,243.0400014,1.012666673,0.364159544,17.97200019,5.746800009,-759.330603,63.71160075
2017-09-09 11:00:00-10:00,3145.716998,970.0708282,5434.416,242.384,0.519357378,0.238956477,0.228089086,,,2641.2,868.3568282,504.5169977,101.714,1494.471264,242.1821333,0.448883089,2017-09-09T15:00:00-06:00,242.9933329,1.01247222,0.478216927,23.19599991,6.513933341,-989.9542643,-86.11666667
2017-09-09 11:15:00-10:00,2843.896491,919.0944268,4207.8816,241.7933333,0.402139688,0.216029441,0.216103197,,,2538.733333,834.6684935,305.1631573,84.42593333,1271.131624,241.7826667,0.381800242,2017-09-09T15:15:00-06:00,242.5266663,1.010527776,0.385428165,23.57599983,7.000400003,-965.9684611,0.868264771
2017-09-09 11:30:00-10:00,3949.806755,1130.875137,5816.6784,242.0026667,0.555889509,0.300037132,0.265898395,,,3343.6,1099.287404,606.2067553,31.58773333,1592.514489,241.8878,0.478331595,2017-09-09T15:30:00-06:00,243.1200012,1.013000005,0.52216074,21.94800014,6.958133316,-986.3077271,63.91006877
2017-09-09 11:45:00-10:00,3367.045539,1365.443805,9684.2304,248.6586667,0.925504508,0.255769142,0.321051639,,,2854.2,938.3856047,512.845539,427.0582,2714.714672,248.6973333,0.81539842,2017-09-09T15:45:00-06:00,244.1733348,1.017388895,0.937832859,8.731999961,5.729533323,-2201.869132,417.7176005
2017-09-09 12:00:00-10:00,3483.100673,1222.668081,7552.0224,246.0673333,0.721733219,0.264584979,0.287481323,,,3087.666667,1015.143281,395.4340065,207.5248,2061.011807,246.0130667,0.619050609,2017-09-09T16:00:00-06:00,243.3800008,1.014083337,0.686576102,13.04000017,6.14533337,-1665.577795,242.5756673
2017-09-09 12:15:00-10:00,2398.143672,1269.516571,9661.0176,250.2721429,0.923286103,0.18216895,0.298496631,,,2094.280952,688.5442848,303.86272,580.9722857,2830.676006,250.0337143,0.850228854,2017-09-09T16:15:00-06:00,244.4399984,1.018499993,1.013992888,8.575999947,6.780199941,-2526.813267,561.54136
2017-09-09 12:30:00-10:00,2509.352624,834.5304177,4584.528,244.12,0.438135108,0.190616658,0.196219982,,,2236.066667,735.1596843,273.2859569,99.37073333,1369.507824,244.1494,0.411348761,2017-09-09T16:30:00-06:00,243.3866669,1.014111112,0.459643314,16.37199987,5.846733348,-1096.221863,21.22113647
2017-09-09 12:45:00-10:00,3043.387853,751.6584928,5691.6288,244.8814286,0.543938743,0.231183301,0.176734619,,,2621.438095,861.8596356,421.9497577,-110.2011429,1645.506543,244.8274286,0.494248419,2017-09-09T16:45:00-06:00,243.5200012,1.014666672,0.513280939,13.864,5.769466686,-1223.556793,52.23128183
2017-09-09 13:00:00-10:00,3558.581188,1489.330613,9835.1136,249.8346667,0.939924145,0.270318666,0.350180676,,,2923.066667,961.0271465,635.5145215,528.3034667,3039.939455,249.7477333,0.913083741,2017-09-09T17:00:00-06:00,245.0333333,1.020972222,0.986014936,4.50000001,4.437800034,-2404.424943,565.6739319
2017-09-09 13:15:00-10:00,2149.946673,836.8067255,5524.6464,245.3553333,0.527980535,0.163315289,0.196755201,,,2022.4,664.9117255,127.5466731,171.895,1796.436273,245.1564,0.539582047,2017-09-09T17:15:00-06:00,242.9866669,1.012444445,0.586364672,15.00400009,5.327266693,-1668.889608,352.5085307
2017-09-09 13:30:00-10:00,2917.106585,924.5822614,5874.336,244.5886667,0.561399742,0.221590662,0.217393531,,,2491.466667,819.1284614,425.6399186,105.4538,1937.692319,244.5228667,0.582010062,2017-09-09T17:30:00-06:00,242.4,1.01,0.609606534,13.10400014,5.643866666,-1512.052384,71.87260132
2017-09-09 13:45:00-10:00,3719.910084,1403.894304,10158.5952,248.276,0.9708387,0.28257361,0.330092359,,,3051.933333,1003.395104,667.9767504,400.4992,3329.310684,248.2047333,1,2017-09-09T17:45:00-06:00,242.7866659,1.011611108,1.081599218,4.467999961,5.320266692,-2661.333915,588.4715312
2017-09-09 14:00:00-10:00,2226.870107,934.2288007,7016.256,245.8806667,0.670530986,0.169158585,0.219661686,,,2004.4,658.9938007,222.4701071,275.235,2405.06944,245.8583333,0.722392612,2017-09-09T18:00:00-06:00,241.7666646,1.007361103,0.788035866,10.58800002,5.580933317,-2182.599341,352.4794698
2017-09-09 14:15:00-10:00,2834.893745,967.1543009,6845.1552,246.3707143,0.65417919,0.21534557,0.227403334,,,2381.752381,783.0573009,453.1413645,184.097,2447.997436,246.2522143,0.735286571,2017-09-09T18:15:00-06:00,243.1066681,1.01294445,0.756267781,10.016,6.637400023,-1994.85607,408.8539254
2017-09-09 14:30:00-10:00,2804.942692,1195.52837,8634.7872,248.4386667,0.825211106,0.213070414,0.281100065,,,2428.266667,798.34997,376.676025,397.1784,3142.340825,248.3766,0.94384127,2017-09-09T18:30:00-06:00,243.3733348,1.014055562,0.97982468,8.596000067,7.005066649,-2765.664811,427.028068
2017-09-09 14:45:00-10:00,2319.597981,797.5053049,6561.36,246.504,0.627057392,0.176202424,0.187514407,,,2172.666667,714.3154382,146.9313144,83.18986667,2317.335581,246.2998667,0.696040653,2017-09-09T18:45:00-06:00,242.3133331,1.009638888,0.735066856,10.988,6.633466657,-2170.404268,272.4095988
2017-09-09 15:00:00-10:00,3201.155338,899.2934118,5855.9904,243.265,0.559646486,0.243167711,0.21144746,,,2682.07619,881.7958404,519.0791471,17.49757143,2217.799004,243.2152143,0.6661436,2017-09-09T19:00:00-06:00,241.3200012,1.005500005,0.655131037,15.9719998,6.372333368,-1698.71987,226.5900748
2017-09-09 15:15:00-10:00,3285.289884,927.461166,5955.2064,243.9886667,0.569128381,0.24955878,0.218070437,,,2691.533333,884.9050993,593.7565504,42.55606667,2367.210684,243.9723333,0.711021262,2017-09-09T19:15:00-06:00,241.5333344,1.006388893,0.691512108,16.45999997,6.405200005,-1773.454148,116.4493958
2017-09-09 15:30:00-10:00,3219.909651,698.9072816,5867.5968,243.6726667,0.560755689,0.244592335,0.164331427,,,2497.266667,821.0353482,722.642984,-122.1280667,2502.878917,243.6855333,0.751770908,2017-09-09T19:30:00-06:00,241.393335,1.005805563,0.709635653,16.50000025,6.349866645,-1780.235938,-126.9461304
2017-09-09 15:45:00-10:00,3063.147637,838.6477519,4275.2736,241.8946667,0.40858022,0.232684303,0.197188075,,,2577.933333,847.5564185,485.2143041,-8.908666667,1882.873171,241.8168,0.565544447,2017-09-09T19:45:00-06:00,241.6599996,1.006916665,0.505250356,18.44399986,5.980333328,-1397.658875,109.6541992
2017-09-09 16:00:00-10:00,4401.132038,1055.268118,5065.2576,244.0053333,0.484077573,0.334320921,0.248121203,,,2862.533333,941.1253846,1538.598705,114.1427333,2423.443305,243.933,0.727911431,2017-09-09T20:00:00-06:00,242.8066661,1.011694442,0.658630868,16.18400002,6.24539992,-884.8445882,260.3173381
2017-09-09 16:15:00-10:00,4108.473524,1232.876893,4332.5568,242.6471429,0.414054673,0.312089854,0.289881682,,,1929.366667,634.3248217,2179.106857,598.5520714,2224.7,242.5685714,0.6682164,2017-09-09T20:15:00-06:00,242.5133321,1.010472217,0.596366999,15.86399994,6.429266675,-45.59313529,557.1602892
