Current,Voltage,Active power,Reactive power,t out,y out,Kth
34.058008197467196,214.07964994061717,6.999945704384499,2.039922884559376,293.0,0.06617344025083383,1
34.06521492748169,214.02595777656865,6.999945668195028,2.038899756830298,294.0,0.06620126745991266,1
34.07242635247788,213.9722646690787,6.999945631500927,2.0378768677229786,295.0,0.06622911791822964,1
34.07964241769057,213.91857108198755,6.999945595242054,2.03685422615024,296.0,0.06625699252167432,1
34.086863184537414,213.86487655031675,6.999945558477824,2.035831823200017,297.0,0.06628489191629115,1
34.094088628410624,213.81118130536223,6.999945521913365,2.03480966333814,298.0,0.066312813673447,1
34.101318721266615,213.75748557945334,6.999945485550458,2.033787750995965,299.0,0.06634075940544375,1
34.108553525760556,213.70378890725348,6.999945448680726,2.0327660772774516,300.0,0.06636873066536753,1
34.11579298696672,213.6500917526259,6.999945412247582,2.0317446510856745,301.0,0.06639672579664944,1
34.12303716650099,213.5963936505627,6.9999453753072745,2.0307234635182962,302.0,0.0664247449918242,1
34.1302860093708,213.54269506493682,6.999945338804105,2.029702523474509,303.0,0.06645278815576804,1
34.13753957727161,213.4889955307282,6.999945301793051,2.0286818220558627,304.0,0.06648085452867919,1
34.14479781514561,213.43529551181965,6.999945265219682,2.027661368157666,305.0,0.06650894538834236,1
34.1520607847679,213.38159454317943,6.999945228137713,2.0266411528853547,306.0,0.06653705995115158,1
34.15932846141074,213.3278928561196,6.9999451912565345,2.025621180696364,307.0,0.06656519789839659,1
34.1666008168797,213.27419068299108,6.999945154577924,2.024601456012549,308.0,0.06659335975544849,1
34.173877914198314,213.22048755840297,6.9999451173892275,2.0235819699557447,309.0,0.06662154643296975,1
34.181159698147425,213.16678394625993,6.999945080639575,2.022562731411506,310.0,0.0666497551427939,1
34.1884462307017,213.1130793815012,6.999945043379503,2.021543731494998,311.0,0.06667799150874253,1
34.195737456574726,213.0593743280414,6.999945006559021,2.020524979087899,312.0,0.0667062522796908,1
34.20303343782125,213.00566832080779,6.999944969227393,2.0195064653092567,313.0,0.06673453742425856,1
34.21033411908931,212.9519618237243,6.999944932335893,2.018488199036872,314.0,0.06676284678996543,1
34.21763956251385,212.8982543717064,6.999944894932521,2.0174701713936685,315.0,0.06679117968193538,1
34.22494974324672,212.8445461960819,6.999944857730956,2.0164523868286963,316.0,0.066819537392826,1
34.23226463294193,212.79083752922446,6.999944820733005,2.0154348497543166,317.0,0.0668479184616999,1
34.239584294993755,212.7371279056877,6.999944783221683,2.014417551310221,318.0,0.06687632465560996,1
34.24690867388811,212.68341778941826,6.999944746151869,2.013400500364469,319.0,0.06690475357567338,1
34.254237831960786,212.62970671530164,6.999944708568338,2.012383688049698,320.0,0.0669332086331833,1
34.26157171363006,212.57599514729486,6.999944671426875,2.0113671232300994,321.0,0.0669616878353388,1
34.26891038131228,212.52228262027165,6.999944633770966,2.0103507970422054,322.0,0.06699018988790464,1
34.276253779359905,212.4685695981979,6.9999445965576665,2.00933471834631,323.0,0.06701871839623404,1
34.28360197026996,212.41485561593552,6.999944558829185,2.008318878282821,324.0,0.0670472725526985,1
34.29095492907351,212.36114090482846,6.999944521303542,2.007303281292412,325.0,0.06707585087670706,1
34.29831262727217,212.30742569727292,6.999944483982555,2.006287931777951,326.0,0.06710445382858168,1
34.30567512863354,212.25370952776638,6.999944446144871,2.005272820896974,327.0,0.06713308124759308,1
34.313042377347045,212.19999286029807,6.999944408751187,2.004257957500054,328.0,0.06716173345171723,1
34.32041443611194,212.14627522969968,6.999944370840464,2.003243332737307,329.0,0.06719041022577828,1
34.32779124904969,212.09255709997035,6.999944333374299,2.0022289554554273,330.0,0.06721911200304923,1
34.335172878940654,212.03883800592976,6.999944295390356,2.001214816808416,331.0,0.06724783794594937,1
34.34255926984011,211.9851184115867,6.999944257851529,2.000200925639095,332.0,0.06727658902686964,1
34.34995048460959,211.9313978517488,6.999944219794173,1.9991872731053373,333.0,0.06730536496276326,1
34.35734649815896,211.87767655777586,6.999944181940693,1.9981738636394366,334.0,0.06733416503255592,1
34.364747281836685,211.82395476208723,6.999944144292926,1.9971607016347817,335.0,0.06736299056028822,1
34.372152899786094,211.77023199912384,6.999944106125107,1.9961477782667358,336.0,0.06739184027443824,1
34.37956329589869,211.71650873291716,6.9999440684037895,1.9951351023683945,337.0,0.06742071566229298,1
34.386978533239564,211.6627844982452,6.999944030162089,1.9941226651073398,338.0,0.06744961285613392,1
34.3943985556318,211.60905975914946,6.999943992367455,1.993110475312796,339.0,0.06747853113399109,1
34.401823426222165,211.55533405039532,6.999943954051677,1.992098524156216,340.0,0.06750747975955967,1
34.40925308876728,211.50160783603383,6.9999439161835255,1.9910868204629448,341.0,0.06753645553422331,1
34.416687606495564,211.44788065081897,6.999943877793491,1.9900753554083184,342.0,0.06756545538261596,1
34.42412695419519,211.3941527261259,6.9999438396083535,1.9890641334162715,343.0,0.06759448052284303,1
34.43157110306079,211.3404242943973,6.999943801630005,1.9880531588706918,344.0,0.06762353085586553,1
34.43902011761389,211.28669489001743,6.999943763128214,1.9870424229647776,345.0,0.06765260588701974,1
34.44647394144656,211.23296497706048,6.999943725075465,1.9860319345141588,346.0,0.0676817067047509,1
34.45393263799204,211.17923409024965,6.999943686498928,1.9850216847038649,347.0,0.06771083235730416,1
34.4613961507737,211.12550269366915,6.999943648371999,1.984011682345657,348.0,0.06773998272796625,1
34.468864543306985,211.07177032202983,6.999943609720529,1.9830019186284282,349.0,0.0677691533918127,1
34.476337759048334,211.01803743942583,6.9999435715192275,1.9819924023600788,350.0,0.06779835414303023,1
34.483815861595524,210.96430358055574,6.999943532792633,1.9809831247333725,351.0,0.067827580922641,1
34.49129882561456,210.91056897681202,6.999943494271997,1.9799740901639056,352.0,0.06785683238304381,1
34.49878662214544,210.856833860659,6.9999434559591975,1.9789653030260579,353.0,0.06788610946834105,1
34.50627931609053,210.8030977664247,6.999943417119557,1.9779567545308585,354.0,0.06791541079642076,1
34.513776850740754,210.74936115822595,6.999943378731484,1.9769484534764847,355.0,0.06794473822810454,1
34.52127928990019,210.6956235707311,6.999943339816226,1.9759403910653897,356.0,0.06797409117545562,1
34.52878657679067,210.64188546806736,6.999943301353114,1.9749325760918999,357.0,0.06800346963009436,1
34.53629877529895,210.58814638489048,6.999943262362044,1.9739249997623318,358.0,0.06803287156091302,1
34.543815828579646,210.53440678533772,6.999943223823693,1.9729176708671432,359.0,0.06806230166659183,1
34.551337800602354,210.48066620405257,6.999943184756618,1.9719105806165254,360.0,0.06809175572549306,1
34.55886466591055,210.42692487244335,6.999943145896548,1.9709037334177313,361.0,0.06812123627069054,1
34.56639639538878,210.37318302299823,6.999943107245412,1.9698971336356537,362.0,0.06815074142545392,1
34.5739330543227,210.3194401899871,6.99994306806396,1.9688907724991225,363.0,0.06818027321307236,1
34.581474585700775,210.2656968375702,6.999943029336663,1.9678846587888843,364.0,0.06820982907767528,1
34.58902105370009,210.2119525003603,6.999942990078705,1.9668787837248056,365.0,0.06823941240332794,1
34.59657240123963,210.15820764252814,6.9999429512754805,1.9658731560837812,366.0,0.06826902125967535,1
34.60412869257974,210.1044617986745,6.999942911940845,1.9648677670895558,367.0,0.06829865304537859,1
34.61168987057184,210.05071543297868,6.999942873061491,1.9638626255151366,368.0,0.0683283125036978,1
34.619255999559705,209.99696808002957,6.999942833649956,1.9628577225881365,369.0,0.06835799700076813,1
34.62682705396385,209.9432199712515,6.999942794446487,1.9618530627074795,370.0,0.06838770837958016,1
34.63440300451254,209.88947133915607,6.999942755453025,1.9608486502285714,371.0,0.06841744456197518,1
34.64198391687744,209.8357217179551,6.999942715925769,1.9598444763980278,372.0,0.06844720579735807,1
34.64956973374287,209.7819715718521,6.999942676855256,1.958840549979174,373.0,0.06847699326452661,1
34.65716051966156,209.72822043540452,6.9999426372506095,1.95783686220929,374.0,0.06850680761472716,1
34.664756217247884,209.67446877282615,6.999942598103273,1.956833421847845,375.0,0.06853664861329689,1
34.67235689113844,209.62071611866182,6.9999425584210275,1.9558302201359845,376.0,0.06856651484516914,1
34.67996248387975,209.56696293713526,6.999942519196679,1.9548272658293049,377.0,0.06859640675288069,1
34.68757306019232,209.51320876277862,6.999942479436645,1.9538245501728155,378.0,0.06862632379698111,1
34.69518859437328,209.45945382703266,6.999942439885738,1.9528220775571186,379.0,0.06865626830332058,1
34.70280905699382,209.4056983624326,6.999942400545928,1.9518198523281267,380.0,0.06868623853382959,1
34.710434514114255,209.3519419031316,6.999942360668814,1.9508178657502429,381.0,0.06871623528857812,1
34.718064908113114,209.2981849133773,6.999942321251046,1.9498161265693859,382.0,0.0687462576520059,1
34.725700303921286,209.24442692767042,6.999942281295621,1.9488146260402246,383.0,0.06877630427300367,1
34.73334064384709,209.19066841026907,6.999942241800133,1.9478133729048224,384.0,0.06880637556801494,1
34.74098599290575,209.13690889566158,6.999942201766206,1.9468123584217132,385.0,0.06883647550963219,1
34.7486362933374,209.0831488481153,6.999942162192797,1.9458115913290868,386.0,0.06886660142096074,1
34.75629161024173,209.02938780210596,6.999942122080154,1.9448110628893425,387.0,0.06889675495207907,1
34.763951917792085,208.97562598909133,6.9999420821777285,1.943810777484773,388.0,0.0689269346173629,1
34.771617186401805,208.92186364162953,6.999942042487489,1.9428107394517942,389.0,0.06895714032853435,1
34.77928748252242,208.86810029381508,6.9999420022563905,1.9418109400725867,390.0,0.06898737276195537,1
34.786962748225164,208.81433640993984,6.999941962487269,1.9408113880756792,391.0,0.06901763080214658,1
34.794643048821676,208.7605715244479,6.99994192217696,1.9398120747331087,392.0,0.06904791325871396,1
34.802328326312434,208.7068061016408,6.999941882329191,1.938813008769552,393.0,0.06907822316275035,1
34.810018646094036,208.6530396759508,6.999941841939445,1.9378141814609129,394.0,0.06910855892859276,1
34.81771395009846,208.59927271168894,6.99994180201284,1.936815601527996,395.0,0.06913892144234952,1
34.82541430380726,208.54550474327445,6.999941761543434,1.935817260250573,396.0,0.06916931232698703,1
34.83311968126954,208.49173600218143,6.999941721285337,1.9348191620026316,397.0,0.0691997281633743,1
34.840830052739925,208.4379667209918,6.999941681240525,1.9338213111111016,398.0,0.06923017134826642,1
34.84854548506392,208.38419643374095,6.999941640651282,1.932823698875925,399.0,0.06926064166509983,1
34.85626592000383,208.33042560476434,6.999941600526651,1.9318263340082455,400.0,0.06929113828955356,1
34.86399142325449,208.27665376844942,6.999941559857241,1.9308292077974678,401.0,0.06932166063356436,1
34.87172193650718,208.2228813891423,6.999941519653045,1.9298323289508872,402.0,0.0693522097740239,1
34.87945752554218,208.1691080012175,6.999941478903253,1.9288356887617755,403.0,0.06938278545712613,1
34.88719813198193,208.1153340690308,6.999941438619273,1.9278392959335526,404.0,0.06941338803193324,1
34.89494382169235,208.06155912694447,6.99994139778891,1.9268431417633527,405.0,0.06944401741222636,1
34.90269456859777,208.0077834064486,6.99994135717092,1.9258472306168728,406.0,0.06947467235641526,1
34.91045034279342,207.95400714014912,6.999941316767334,1.9248515668115451,407.0,0.06950535535100927,1
34.9182112115214,207.90022986202172,6.9999412758156945,1.9238561416650748,408.0,0.06953606451501242,1
34.925977116233526,207.84645203644646,6.999941235331344,1.922860963871229,409.0,0.06956680160829355,1
34.93374812301042,207.79267319775312,6.999941194298587,1.9218660247367712,410.0,0.06959756516438072,1
34.94152417323253,207.73889381033234,6.999941153733725,1.9208713329516236,411.0,0.06962835547766483,1
34.9493053330665,207.68511340850125,6.999941112619642,1.919876879826405,412.0,0.0696591715042688,1
34.95709154382344,207.63133245666043,6.999941071974047,1.9188826740471818,413.0,0.06969001505275732,1
34.96488287175629,207.577550489114,6.999941030778427,1.9178887069284203,414.0,0.06972088550886484,1
34.97267929066431,207.52376773736893,6.999940989796282,1.916894982827547,415.0,0.06975178219081221,1
34.98048077048237,207.4699844340552,6.99994094902965,1.9159015060525002,416.0,0.06978270715278197,1
34.98828737885201,207.41620011308794,6.999940907711316,1.9149082679387195,417.0,0.0698136589083502,1
34.99609905691283,207.36241523889248,6.999940866862964,1.9139152771626315,418.0,0.06984463835724265,1
35.00391587113398,207.30862934574031,6.999940825462551,1.912922525048325,419.0,0.06987564431769365,1
35.01173776258328,207.25484289806718,6.9999407845327255,1.9119300202683793,420.0,0.06990667667959352,1
35.01956479781646,207.20105543013193,6.999940743050011,1.9109377541507369,421.0,0.06993773702229174,1
35.02739691783178,207.14726740638025,6.9999407020385025,1.9099457353641214,422.0,0.06996882492503326,1
35.03523418927168,207.093478361058,6.999940660473279,1.908953955240328,423.0,0.06999994005978609,1
35.043076585809956,207.03968852568892,6.999940619122644,1.907962418128512,424.0,0.07003108257842473,1
35.050924077220365,206.985898132927,6.999940577988653,1.9069711283271187,425.0,0.07006225146795869,1
35.058776731546466,206.93210671662706,6.999940536299261,1.9059800771893285,426.0,0.07009344654884118,1
35.06663448961426,206.87831474125878,6.999940495082564,1.904989273374217,427.0,0.07012466895666908,1
35.074497418283826,206.82452174103605,6.999940453310119,1.903998708223201,428.0,0.07015592030680363,1
35.08236545830894,206.7707281804391,6.999940412010975,1.9030083903915205,429.0,0.0701871984801563,1
35.09023867663696,206.7169335936687,6.999940370155252,1.9020183112244347,430.0,0.0702185042783503,1
35.09811701395158,206.6631384452155,6.999940328773444,1.9010284793733387,431.0,0.07024983814001694,1
35.10600053728759,206.6093422692669,6.999940286834226,1.90003888618733,432.0,0.07028119836115308,1
35.113889220192696,206.5555452973636,6.999940245110702,1.899049536007322,433.0,0.0703125873610639,1
35.12178303227876,206.5017477621834,6.999940203604943,1.8980604331222608,434.0,0.07034400376348994,1
35.129682041994336,206.44794919752036,6.999940161540077,1.8970715689030409,435.0,0.07037544752298995,1
35.137586189849905,206.39415006788926,6.9999401199506295,1.8960829519914222,436.0,0.07040691854136442,1
35.14549554309939,206.34034990744527,6.999940077801715,1.8950945737461222,437.0,0.07043841717112612,1
35.15341004218068,206.28654918071373,6.999940036128825,1.8941064428050614,438.0,0.07046994349597091,1
35.16132975443554,206.23274742183716,6.999939993895639,1.893118550530802,439.0,0.0705014973414165,1
35.16925462023147,206.17894509535097,6.999939952139096,1.892130905557419,440.0,0.07053307951078575,1
35.177184706998204,206.12514173538403,6.999939909821413,1.8911434992513136,441.0,0.07056468803057507,1
35.18511998815704,206.0713375734933,6.999939867720531,1.8901563359451403,442.0,0.07059632323563554,1
35.1930604331571,206.0175328423816,6.9999398258385686,1.8891694199183613,443.0,0.07062798843232564,1
35.201006110854564,205.96372707578098,6.999939783393717,1.8881827425595843,444.0,0.07065968173401398,1
