,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12728-p2rdt12728lv),1,3,3,p2rdt12728lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12728.2', 'p2rdt12728lv.1.0', 'p2rdt12728lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9848969, (-135.47), 58.97171, (44.387), 58.92896, (44.525), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12729-p2rdt12729lv),1,3,3,p2rdt12729lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12729.3', 'p2rdt12729lv.1.0', 'p2rdt12729lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.547504, (109.08), 92.59748, (-71.074), 92.53423, (-70.88), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12730-p2rdt12730lv),1,3,3,p2rdt12730lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12730.2', 'p2rdt12730lv.1.0', 'p2rdt12730lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.537227, (-134.42), 32.03005, (45.411), 32.01754, (45.487), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12731-p2rdt12731lv),1,3,3,p2rdt12731lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12731.1', 'p2rdt12731lv.1.0', 'p2rdt12731lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5661315, (-12.839), 33.76681, (167.01), 33.75419, (167.09), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12732-p2rdt12732lv),1,3,3,p2rdt12732lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12732.1', 'p2rdt12732lv.1.0', 'p2rdt12732lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6335894, (-1.5779), 37.81236, (178.37), 37.80877, (178.46), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12733-p2rdt12733lv),1,3,3,p2rdt12733lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12733.1', 'p2rdt12733lv.1.0', 'p2rdt12733lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.9241818, (-17.428), 55.10945, (162.36), 55.07424, (162.47), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12734-p2rdt12734lv),1,3,3,p2rdt12734lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12734.1', 'p2rdt12734lv.1.0', 'p2rdt12734lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.890716, (-20.094), 53.10536, (159.67), 53.06825, (159.78), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12751-p2rdt12751lv),1,3,3,p2rdt12751lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12751.2', 'p2rdt12751lv.1.0', 'p2rdt12751lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2781171, (-130.8), 16.43739, (48.989), 16.43436, (49.03), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12752-p2rdt12752lv),1,3,3,p2rdt12752lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12752.3', 'p2rdt12752lv.1.0', 'p2rdt12752lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.999569, (105.01), 119.8345, (-75.169), 119.6918, (-74.922), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12753-p2rdt12753lv),1,3,3,p2rdt12753lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12753.1', 'p2rdt12753lv.1.0', 'p2rdt12753lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7240517, (-21.837), 43.28857, (157.97), 43.25661, (158.07), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12754-p2rdt12754lv),1,3,3,p2rdt12754lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12754.2', 'p2rdt12754lv.1.0', 'p2rdt12754lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.863747, (-133.88), 51.67668, (45.981), 51.64719, (46.103), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12755-p2rdt12755lv),1,3,3,p2rdt12755lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12755.1', 'p2rdt12755lv.1.0', 'p2rdt12755lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4183201, (-12.661), 24.87387, (167.16), 24.86682, (167.22), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12756-p2rdt12756lv),1,3,3,p2rdt12756lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12756.2', 'p2rdt12756lv.1.0', 'p2rdt12756lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2927589, (-135.16), 17.32365, (44.57), 17.31941, (44.612), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12757-p2rdt12757lv),1,3,3,p2rdt12757lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt12757.2', 'p2rdt12757lv.1.0', 'p2rdt12757lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"3.441592, (-133.24), 205.8378, (46.613), 205.711, (46.755), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12758-p2rdt12758lv),1,3,3,p2rdt12758lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12758.1', 'p2rdt12758lv.1.0', 'p2rdt12758lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.8695673, (-16.008), 51.81783, (163.79), 51.78901, (163.9), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12759-p2rdt12759lv),1,3,3,p2rdt12759lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12759.1', 'p2rdt12759lv.1.0', 'p2rdt12759lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.819292, (-15.64), 108.6701, (164.19), 108.6085, (164.31), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12760-p2rdt12760lv),1,3,3,p2rdt12760lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12760.3', 'p2rdt12760lv.1.0', 'p2rdt12760lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.032694, (109.81), 181.6551, (-70.324), 181.5445, (-70.134), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12761-p2rdt12761lv),1,3,3,p2rdt12761lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12761.3', 'p2rdt12761lv.1.0', 'p2rdt12761lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3547642, (96.211), 20.86944, (-84.373), 20.86236, (-84.329), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12789-p2rdt12789lv),1,3,3,p2rdt12789lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12789.2', 'p2rdt12789lv.1.0', 'p2rdt12789lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.309711, (-138.18), 78.31847, (41.632), 78.24674, (41.794), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12790-p2rdt12790lv),1,3,3,p2rdt12790lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12790.2', 'p2rdt12790lv.1.0', 'p2rdt12790lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3466372, (-136.3), 20.56784, (43.455), 20.56171, (43.504), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12801-p2rdt12801lv),1,3,3,p2rdt12801lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12801.1', 'p2rdt12801lv.1.0', 'p2rdt12801lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.5768402, (-15.039), 34.20296, (164.71), 34.19106, (164.78), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12802-p2rdt12802lv),1,3,3,p2rdt12802lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12802.1', 'p2rdt12802lv.1.0', 'p2rdt12802lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"2.151819, (-13.21), 128.9875, (166.61), 128.8476, (166.88), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12803-p2rdt12803lv),1,3,3,p2rdt12803lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12803.1', 'p2rdt12803lv.1.0', 'p2rdt12803lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5443142, (-14.494), 32.45765, (165.34), 32.44486, (165.42), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12804-p2rdt12804lv),1,3,3,p2rdt12804lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12804.1', 'p2rdt12804lv.1.0', 'p2rdt12804lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.231648, (-4.879), 73.27795, (175.03), 73.26832, (175.11), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12805-p2rdt12805lv),1,3,3,p2rdt12805lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12805.1', 'p2rdt12805lv.1.0', 'p2rdt12805lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2897929, (-3.2288), 17.13518, (176.7), 17.13359, (176.75), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12806-p2rdt12806lv),1,3,3,p2rdt12806lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12806.1', 'p2rdt12806lv.1.0', 'p2rdt12806lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2843309, (-14.295), 16.81626, (165.44), 16.81244, (165.49), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12807-p2rdt12807lv),1,3,3,p2rdt12807lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12807.1', 'p2rdt12807lv.1.0', 'p2rdt12807lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.4964995, (-20.797), 29.38694, (158.83), 29.37495, (158.89), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12832-p2rdt12832lv),1,3,3,p2rdt12832lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12832.2', 'p2rdt12832lv.1.0', 'p2rdt12832lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.8509665, (-135.2), 50.91163, (44.657), 50.88039, (44.776), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12833-p2rdt12833lv),1,3,3,p2rdt12833lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12833.2', 'p2rdt12833lv.1.0', 'p2rdt12833lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.829361, (-132.74), 49.60613, (47.127), 49.58097, (47.245), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12834-p2rdt12834lv),1,3,3,p2rdt12834lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12834.2', 'p2rdt12834lv.1.0', 'p2rdt12834lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4209667, (-141.14), 25.04853, (38.591), 25.03772, (38.649), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12835-p2rdt12835lv),1,3,3,p2rdt12835lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt12835.3', 'p2rdt12835lv.1.0', 'p2rdt12835lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.1938919, (107.85), 11.37344, (-72.468), 11.37168, (-72.44), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12836-p2rdt12836lv),1,3,3,p2rdt12836lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12836.3', 'p2rdt12836lv.1.0', 'p2rdt12836lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.056824, (107.63), 183.4795, (-72.594), 183.2138, (-72.211), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12837-p2rdt12837lv),1,3,3,p2rdt12837lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12837.2', 'p2rdt12837lv.1.0', 'p2rdt12837lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.92027, (-128.79), 115.0207, (51.059), 114.9481, (51.304), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12838-p2rdt12838lv),1,3,3,p2rdt12838lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12838.3', 'p2rdt12838lv.1.0', 'p2rdt12838lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.438244, (96.559), 86.08489, (-83.656), 85.97316, (-83.484), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12839-p2rdt12839lv),1,3,3,p2rdt12839lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12839.3', 'p2rdt12839lv.1.0', 'p2rdt12839lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.989122, (99.842), 239.3528, (-80.339), 238.9699, (-80.1), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12840-p2rdt12840lv),1,3,3,p2rdt12840lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12840.2', 'p2rdt12840lv.1.0', 'p2rdt12840lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"4.929848, (-133.85), 295.9193, (45.966), 295.5102, (46.271), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12841-p2rdt12841lv),1,3,3,p2rdt12841lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt12841.2', 'p2rdt12841lv.1.0', 'p2rdt12841lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"4.06648, (-132.48), 243.9134, (47.357), 243.6557, (47.61), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12842-p2rdt12842lv),1,3,3,p2rdt12842lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12842.1', 'p2rdt12842lv.1.0', 'p2rdt12842lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.911026, (-17.942), 114.5249, (161.87), 114.3684, (162.1), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
