,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv29521_1,1,p2rlv29521.1,0.12,2.67910787704706,0.927685447814147,1,,,,,wye,1.07825229754006,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.88794858576222,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29521_2,1,p2rlv29521.2,0.12,2.67910787704706,0.927685447814147,1,,,,,wye,1.07825229754006,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.88794858576222,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29522_1,1,p2rlv29522.1,0.12,4.21123080150195,0.973792375579928,1,,,,,wye,0.983574443669436,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.32456744076889,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29522_2,1,p2rlv29522.2,0.12,4.21123080150195,0.973792375579928,1,,,,,wye,0.983574443669436,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.32456744076889,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29523_1,1,p2rlv29523.1,0.12,2.38011871645923,0.968392964799395,1,,,,,wye,0.613048417822782,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.45780256876637,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29523_2,1,p2rlv29523.2,0.12,2.38011871645923,0.968392964799395,1,,,,,wye,0.613048417822782,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.45780256876637,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29524_1,1,p2rlv29524.1,0.12,3.6669289783709,0.999879625436548,1,,,,,wye,0.0569015465237037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66737043648621,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29524_2,1,p2rlv29524.2,0.12,3.6669289783709,0.999879625436548,1,,,,,wye,0.0569015465237037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.66737043648621,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29525_1,1,p2rlv29525.1,0.12,1.49096760906543,0.931039377201628,1,,,,,wye,0.58438130204198,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.60140123562415,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29525_2,1,p2rlv29525.2,0.12,1.49096760906543,0.931039377201628,1,,,,,wye,0.58438130204198,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.60140123562415,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29526_1,1,p2rlv29526.1,0.12,4.15075133489608,0.969187565703348,1,,,,,wye,1.05493434150397,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28271212072748,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29526_2,1,p2rlv29526.2,0.12,4.15075133489608,0.969187565703348,1,,,,,wye,1.05493434150397,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.28271212072748,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29527_1,1,p2rlv29527.1,0.12,2.29397304028794,0.972690182753013,1,,,,,wye,0.547397255409786,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.3583799661628,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29527_2,1,p2rlv29527.2,0.12,2.29397304028794,0.972690182753013,1,,,,,wye,0.547397255409786,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.3583799661628,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29528_1,1,p2rlv29528.1,0.12,3.46052177249662,0.95360841781451,1,,,,,wye,1.09247085863177,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.62887083193696,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29528_2,1,p2rlv29528.2,0.12,3.46052177249662,0.95360841781451,1,,,,,wye,1.09247085863177,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.62887083193696,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29544_1,1,p2rlv29544.1,0.12,4.23498001300215,0.985452086140769,1,,,,,wye,0.730375030910796,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.29749966798203,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29544_2,1,p2rlv29544.2,0.12,4.23498001300215,0.985452086140769,1,,,,,wye,0.730375030910796,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.29749966798203,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29591_1,1,p2rlv29591.1,0.12,1.28071124932266,0.91211232527585,1,,,,,wye,0.57560371403113,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.40411571451503,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29591_2,1,p2rlv29591.2,0.12,1.28071124932266,0.91211232527585,1,,,,,wye,0.57560371403113,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.40411571451503,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29592_1,1,p2rlv29592.1,0.12,3.56253557147379,0.994587540418468,1,,,,,wye,0.372168900196216,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5819225826767,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29592_2,1,p2rlv29592.2,0.12,3.56253557147379,0.994587540418468,1,,,,,wye,0.372168900196216,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5819225826767,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29593_1,1,p2rlv29593.1,0.12,3.13360366359909,0.999981769001571,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.13366079336409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29593_2,1,p2rlv29593.2,0.12,3.13360366359909,0.999981769001571,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.13366079336409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29594_1,1,p2rlv29594.1,0.12,2.31125911334339,0.962990946926699,1,,,,,wye,0.646903598859765,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.40008394753821,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29594_2,1,p2rlv29594.2,0.12,2.31125911334339,0.962990946926699,1,,,,,wye,0.646903598859765,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.40008394753821,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29595_1,1,p2rlv29594.1,0.12,2.34012328088158,0.992763546870373,1,,,,,wye,0.283063372771736,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35718091005524,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29595_2,1,p2rlv29594.2,0.12,2.34012328088158,0.992763546870373,1,,,,,wye,0.283063372771736,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.35718091005524,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29596_1,1,p2rlv29596.1,0.12,2.35997722362241,0.992178819794858,1,,,,,wye,0.296905447001835,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37858053058456,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29596_2,1,p2rlv29596.2,0.12,2.35997722362241,0.992178819794858,1,,,,,wye,0.296905447001835,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37858053058456,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29597_1,1,p2rlv29597.1,0.12,1.632386706962,0.970913544408142,1,,,,,wye,0.402551712117137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.68128945812275,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29597_2,1,p2rlv29597.2,0.12,1.632386706962,0.970913544408142,1,,,,,wye,0.402551712117137,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.68128945812275,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29598_1,1,p2rlv29598.1,0.12,1.714262561763,0.971707380751277,1,,,,,wye,0.416677114187746,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.76417571351327,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29598_2,1,p2rlv29598.2,0.12,1.714262561763,0.971707380751277,1,,,,,wye,0.416677114187746,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.76417571351327,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29599_1,1,p2rlv29599.1,0.12,2.10917766972933,0.967790859873849,1,,,,,wye,0.54866932892153,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17937341338836,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29599_2,1,p2rlv29599.2,0.12,2.10917766972933,0.967790859873849,1,,,,,wye,0.54866932892153,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.17937341338836,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29600_1,1,p2rlv29600.1,0.12,2.71691080989582,0.957027598258921,1,,,,,wye,0.823273636873895,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.83890539294643,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29600_2,1,p2rlv29600.2,0.12,2.71691080989582,0.957027598258921,1,,,,,wye,0.823273636873895,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.83890539294643,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29601_1,1,p2rlv29601.1,0.12,3.13360366359909,0.999981769001571,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.13366079336409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29601_2,1,p2rlv29601.2,0.12,3.13360366359909,0.999981769001571,1,,,,,wye,0.0189221390339907,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.13366079336409,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29602_1,1,p2rlv29602.1,0.12,1.47868932032542,0.97060606912993,1,,,,,wye,0.366659275422763,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52347009497987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29602_2,1,p2rlv29602.2,0.12,1.47868932032542,0.97060606912993,1,,,,,wye,0.366659275422763,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52347009497987,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29603_1,1,p2rlv29603.1,0.12,2.27376117064562,0.962717604705656,1,,,,,wye,0.638890962002327,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.36181530236045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29603_2,1,p2rlv29603.2,0.12,2.27376117064562,0.962717604705656,1,,,,,wye,0.638890962002327,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.36181530236045,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29606_1,1,p2rlv29606.1,0.12,1.68446325069691,0.972011486124935,1,,,,,wye,0.407131573078159,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.73296640496736,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29606_2,1,p2rlv29606.2,0.12,1.68446325069691,0.972011486124935,1,,,,,wye,0.407131573078159,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.73296640496736,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29608_1,1,p2rlv29608.1,0.12,2.89113998523882,0.973869922060634,1,,,,,wye,0.674214028128316,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.96871267891855,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29608_2,1,p2rlv29608.2,0.12,2.89113998523882,0.973869922060634,1,,,,,wye,0.674214028128316,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.96871267891855,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29610_1,1,p2rlv29610.1,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29610_2,1,p2rlv29610.2,0.12,1.83917560161885,0.970646020772985,1,,,,,wye,0.455722131666618,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.89479538601951,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29611_1,1,p2rlv29611.1,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29611_2,1,p2rlv29611.2,0.12,2.20849702308043,0.964355251088155,1,,,,,wye,0.605992939999914,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.29012806285693,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29612_1,1,p2rlv29612.1,0.12,1.52908959209611,0.973033846505462,1,,,,,wye,0.362478084228768,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57146598506071,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29612_2,1,p2rlv29612.2,0.12,1.52908959209611,0.973033846505462,1,,,,,wye,0.362478084228768,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.57146598506071,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29613_1,1,p2rlv29613.1,0.12,2.2857343440389,0.985986337798256,1,,,,,wye,0.386739745534823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31822111160589,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29613_2,1,p2rlv29613.2,0.12,2.2857343440389,0.985986337798256,1,,,,,wye,0.386739745534823,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31822111160589,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29614_1,1,p2rlv29614.1,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29614_2,1,p2rlv29614.2,0.12,1.7362273540894,0.990168623930354,1,,,,,wye,0.245272877287131,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.75346634111436,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29615_1,1,p2rlv29615.1,0.12,1.95221137397645,0.965446152473136,1,,,,,wye,0.526959894923882,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.02208209020831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29615_2,1,p2rlv29615.2,0.12,1.95221137397645,0.965446152473136,1,,,,,wye,0.526959894923882,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.02208209020831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29616_1,1,p2rlv29616.1,0.12,2.24247346124805,0.960130002241379,1,,,,,wye,0.65292427420504,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33559357171747,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29616_2,1,p2rlv29616.2,0.12,2.24247346124805,0.960130002241379,1,,,,,wye,0.65292427420504,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.33559357171747,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29617_1,1,p2rlv29617.1,0.12,3.45927669752319,0.971599408610828,1,,,,,wye,0.842502291818799,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.56039399248831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29617_2,1,p2rlv29617.2,0.12,3.45927669752319,0.971599408610828,1,,,,,wye,0.842502291818799,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.56039399248831,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29645_1,1,p2rlv29645.1,0.12,2.67221274079629,0.982720370015727,1,,,,,wye,0.503314017138426,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.71919950204505,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29645_2,1,p2rlv29645.2,0.12,2.67221274079629,0.982720370015727,1,,,,,wye,0.503314017138426,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.71919950204505,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29646_1,1,p2rlv29646.1,0.12,4.36379814533224,0.951961029479263,1,,,,,wye,1.40371163835674,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.58400922957876,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29646_2,1,p2rlv29646.2,0.12,4.36379814533224,0.951961029479263,1,,,,,wye,1.40371163835674,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.58400922957876,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29647_1,1,p2rlv29647.1,0.12,3.59968953915126,0.989203081779287,1,,,,,wye,0.533296892316081,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.6389793010718,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29647_2,1,p2rlv29647.2,0.12,3.59968953915126,0.989203081779287,1,,,,,wye,0.533296892316081,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.6389793010718,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29648_1,1,p2rlv29648.1,0.12,3.47859397928542,0.978632025557674,1,,,,,wye,0.730884096314493,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5545474585334,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29648_2,1,p2rlv29648.2,0.12,3.47859397928542,0.978632025557674,1,,,,,wye,0.730884096314493,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5545474585334,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29649_1,1,p2rlv29649.1,0.12,0.391996644903745,0.83798308072797,1,,,,,wye,0.255268977839556,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.467785870525227,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29649_2,1,p2rlv29649.2,0.12,0.391996644903745,0.83798308072797,1,,,,,wye,0.255268977839556,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.467785870525227,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29650_1,1,p2rlv29650.1,0.12,4.48092664887951,0.997708099411127,1,,,,,wye,0.303898278678287,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.49122007882293,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29650_2,1,p2rlv29650.2,0.12,4.48092664887951,0.997708099411127,1,,,,,wye,0.303898278678287,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.49122007882293,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29651_1,1,p2rlv29651.1,0.12,1.75012479292762,0.916420302492521,1,,,,,wye,0.764310972248606,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.90974031038766,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29651_2,1,p2rlv29651.2,0.12,1.75012479292762,0.916420302492521,1,,,,,wye,0.764310972248606,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.90974031038766,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29652_1,1,p2rlv29652.1,0.12,1.46752071021339,0.96005197377516,1,,,,,wye,0.42773122049615,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52858464989425,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29652_2,1,p2rlv29652.2,0.12,1.46752071021339,0.96005197377516,1,,,,,wye,0.42773122049615,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.52858464989425,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29653_1,1,p2rlv29653.1,0.12,4.09593707718864,0.97590211290165,1,,,,,wye,0.915839168568053,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.1970777837648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29653_2,1,p2rlv29653.2,0.12,4.09593707718864,0.97590211290165,1,,,,,wye,0.915839168568053,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.1970777837648,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29654_1,1,p2rlv29654.1,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29654_2,1,p2rlv29654.2,0.12,4.70907670641664,0.999807100289252,1,,,,,wye,0.0925080207902762,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.70998526121116,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29655_1,1,p2rlv29655.1,0.12,3.41831156637735,0.981883735975885,1,,,,,wye,0.659667344415028,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.48138118713201,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29655_2,1,p2rlv29655.2,0.12,3.41831156637735,0.981883735975885,1,,,,,wye,0.659667344415028,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.48138118713201,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv29656_1,1,p2rlv29656.1,0.12,2.44653156527845,0.934556861203011,1,,,,,wye,0.931467921938738,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.61785201825938,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
