,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29118-p2rdt12658lv),p2rdt12658lv.1.2,p2rdm29118.1.2,1p_oh_al_4/0_zuzara_2,0.0366131,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29119-p2rlv29518),p2rdm29119.1.2,p2rlv29518.1.2,1p_oh_al_2/0_rucina_2,0.0177609,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29119-p2rlv29519),p2rdm29119.1.2,p2rlv29519.1.2,1p_oh_al_2/0_rucina_2,0.0170494,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29121-p2rlv29520),p2rdm29121.1.2,p2rlv29520.1.2,1p_oh_al_2/0_rucina_2,0.0199831,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29122-p2rlv29521),p2rdm29122.1.2,p2rlv29521.1.2,1p_oh_al_4/0_zuzara_2,0.0423016,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29121-p2rdm29122),p2rdm29121.1.2,p2rdm29122.1.2,1p_oh_al_2/0_rucina_2,0.0149028,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29119-p2rdm29121),p2rdm29119.1.2,p2rdm29121.1.2,1p_oh_al_4/0_zuzara_2,0.0282218,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29119-p2rdt12658lv),p2rdt12658lv.1.2,p2rdm29119.1.2,1p_oh_al_2/0_rucina_2,0.013309,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12659lv-p2rlv29522),p2rdt12659lv.1.2,p2rlv29522.1.2,1p_oh_al_2/0_rucina_2,0.0125054,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12660lv-p2rlv29523),p2rdt12660lv.1.2,p2rlv29523.1.2,1p_oh_al_4/0_zuzara_2,0.0775669,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12661lv-p2rlv29524),p2rdt12661lv.1.2,p2rlv29524.1.2,1p_oh_al_4_periwinkle_2,0.001,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12662lv-p2rlv29525),p2rdt12662lv.1.2,p2rlv29525.1.2,1p_oh_al_2/0_rucina_2,0.013279,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12663lv-p2rlv29526),p2rdt12663lv.1.2,p2rlv29526.1.2,1p_oh_al_2/0_rucina_2,0.00494009,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12664lv-p2rlv29527),p2rdt12664lv.1.2,p2rlv29527.1.2,1p_oh_al_4_periwinkle_2,0.001,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12665lv-p2rlv29528),p2rdt12665lv.1.2,p2rlv29528.1.2,1p_oh_al_4_periwinkle_2,0.001,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12677lv-p2rlv29544),p2rdt12677lv.1.2,p2rlv29544.1.2,1p_oh_al_4/0_zuzara_2,0.0411096,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12703lv-p2rlv29732),p2rdt12703lv.1.2,p2rlv29732.1.2,1p_oh_al_4_periwinkle_2,0.0038058,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29194-p2rlv29591),p2rdm29194.1.2,p2rlv29591.1.2,1p_oh_al_4_periwinkle_2,0.00360472,2,----,----,----,----,----,----,['1.76096666666667 |0.395966666666667 1.76096666666667'],['0.669833333333333 |0.568633333333333 0.669833333333333'],['36.9250333333333 |-17.5589666666667 36.9250333333333'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29195-p2rlv29596),p2rdm29195.1.2,p2rlv29596.1.2,1p_oh_al_2/0_rucina_2,0.0246431,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29194-p2rdm29195),p2rdm29194.1.2,p2rdm29195.1.2,1p_oh_al_4/0_zuzara_2,0.0550248,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29194-p2rdt12703lv),p2rdt12703lv.1.2,p2rdm29194.1.2,1p_oh_al_2/0_rucina_2,0.0184812,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29198-p2rlv29730),p2rdm29198.1.2,p2rlv29730.1.2,1p_oh_al_2/0_rucina_2,0.00659267,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29197-p2rlv29729),p2rdm29197.1.2,p2rlv29729.1.2,1p_oh_al_2/0_rucina_2,0.00435184,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29196-p2rlv29727),p2rdm29196.1.2,p2rlv29727.1.2,1p_oh_al_2/0_rucina_2,0.00544648,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29196-p2rdm29197),p2rdm29197.1.2,p2rdm29196.1.2,1p_oh_al_2/0_rucina_2,0.0184812,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29197-p2rdm29198),p2rdm29198.1.2,p2rdm29197.1.2,1p_oh_al_2/0_rucina_2,0.0184812,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29198-p2rdt12703lv),p2rdt12703lv.1.2,p2rdm29198.1.2,1p_oh_al_2/0_rucina_2,0.0184712,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12704lv-p2rlv29592),p2rdt12704lv.1.2,p2rlv29592.1.2,1p_oh_al_2/0_rucina_2,0.0136386,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12705lv-p2rlv29593),p2rdt12705lv.1.2,p2rlv29593.1.2,1p_oh_al_4/0_zuzara_2,0.0368504,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12706lv-p2rlv29594),p2rdt12706lv.1.2,p2rlv29594.1.2,1p_oh_al_2/0_rucina_2,0.0102636,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12707lv-p2rlv29599),p2rdt12707lv.1.2,p2rlv29599.1.2,1p_oh_al_2/0_rucina_2,0.00739693,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12707lv-p2rlv29603),p2rdt12707lv.1.2,p2rlv29603.1.2,1p_oh_al_4/0_zuzara_2,0.0351723,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29203-p2rlv29597),p2rdm29203.1.2,p2rlv29597.1.2,1p_oh_al_2/0_rucina_2,0.00766265,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29203-p2rlv29598),p2rdm29203.1.2,p2rlv29598.1.2,1p_oh_al_2/0_rucina_2,0.00824052,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29203-p2rdt12707lv),p2rdt12707lv.1.2,p2rdm29203.1.2,1p_oh_al_2/0_rucina_2,0.0250819,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29206-p2rlv29600),p2rdm29206.1.2,p2rlv29600.1.2,1p_oh_al_2/0_rucina_2,0.00614033,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29207-p2rlv29601),p2rdm29207.1.2,p2rlv29601.1.2,1p_oh_al_2/0_rucina_2,0.00656427,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29208-p2rlv29602),p2rdm29208.1.2,p2rlv29602.1.2,1p_oh_al_2/0_rucina_2,0.00932765,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29207-p2rdm29208),p2rdm29207.1.2,p2rdm29208.1.2,1p_oh_al_2/0_rucina_2,0.0119981,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29206-p2rdm29207),p2rdm29206.1.2,p2rdm29207.1.2,1p_oh_al_2/0_rucina_2,0.00992477,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29206-p2rdt12707lv),p2rdt12707lv.1.2,p2rdm29206.1.2,1p_oh_al_2/0_rucina_2,0.0106419,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12709lv-p2rlv29606),p2rdt12709lv.1.2,p2rlv29606.1.2,1p_oh_al_4/0_zuzara_2,0.0328254,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12711lv-p2rlv29608),p2rdt12711lv.1.2,p2rlv29608.1.2,1p_oh_al_2/0_rucina_2,0.00867364,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29216-p2rlv29610),p2rdm29216.1.2,p2rlv29610.1.2,1p_oh_al_4/0_zuzara_2,0.0381671,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29216-p2rdt12713lv),p2rdt12713lv.1.2,p2rdm29216.1.2,1p_oh_al_2/0_rucina_2,0.0153638,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29217-p2rlv31120),p2rdm29217.1.2,p2rlv31120.1.2,1p_oh_al_2/0_rucina_2,0.00878171,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29217-p2rdt12713lv),p2rdt12713lv.1.2,p2rdm29217.1.2,1p_oh_al_2/0_rucina_2,0.0119907,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12714lv-p2rlv29611),p2rdt12714lv.1.2,p2rlv29611.1.2,1p_oh_al_4/0_zuzara_2,0.0780075,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12715lv-p2rlv29612),p2rdt12715lv.1.2,p2rlv29612.1.2,1p_oh_al_4/0_zuzara_2,0.0478523,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12716lv-p2rlv29614),p2rdt12716lv.1.2,p2rlv29614.1.2,1p_oh_al_4/0_zuzara_2,0.0430574,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29220-p2rlv29613),p2rdm29220.1.2,p2rlv29613.1.2,1p_oh_al_2/0_rucina_2,0.0232187,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29220-p2rdt12716lv),p2rdt12716lv.1.2,p2rdm29220.1.2,1p_oh_al_2/0_rucina_2,0.0195109,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29222-p2rlv29615),p2rdm29222.1.2,p2rlv29615.1.2,1p_oh_al_4/0_zuzara_2,0.0534626,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29222-p2rdt12716lv),p2rdt12716lv.1.2,p2rdm29222.1.2,1p_oh_al_2/0_rucina_2,0.0195108,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12717lv-p2rlv29616),p2rdt12717lv.1.2,p2rlv29616.1.2,1p_oh_al_4/0_zuzara_2,0.0538898,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12718lv-p2rlv29617),p2rdt12718lv.1.2,p2rlv29617.1.2,1p_oh_al_2/0_rucina_2,0.0194967,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12718lv-p2rlv31124),p2rdt12718lv.1.2,p2rlv31124.1.2,1p_oh_al_2/0_rucina_2,0.0163687,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12728lv-p2rlv29645),p2rdt12728lv.1.2,p2rlv29645.1.2,1p_oh_al_4/0_zuzara_2,0.0696223,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29257-p2rlv29646),p2rdm29257.1.2,p2rlv29646.1.2,1p_oh_al_2/0_rucina_2,0.0155441,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29257-p2rdt12728lv),p2rdt12728lv.1.2,p2rdm29257.1.2,1p_oh_al_2/0_rucina_2,0.0193415,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt12729lv-p2rlv29652),p2rdt12729lv.1.2,p2rlv29652.1.2,1p_oh_al_2/0_rucina_2,0.00706884,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm29258-p2rlv29647),p2rdm29258.1.2,p2rlv29647.1.2,1p_oh_al_4/0_zuzara_2,0.0496445,2,----,----,----,----,----,----,['0.4728 |0.2021 0.4728'],['0.213533333333333 |0.124733333333333 0.213533333333333'],['41.3578 |-20.4474 41.3578'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
